6894	7153	2
6894	6769	2
6894	7269	11
6894	6844	2
6894	7770	2
6894	9207	2
9207	6995	2
7770	6995	2
6894	7770	2
6894	8726	2
6894	8773	2
6894	6859	2
6894	6732	2
6894	5799	2
6894	6737	2
6894	8348	11
6894	6859	2
6894	6732	2
6894	6065	2
6894	6759	2
6894	7268	11
6894	6734	2
6894	8201	2
6894	4008	1
6894	4008	1
6894	4008	18
6640	4008	1
6640	4008	18
4008	12149	18
4008	6997	18
4008	6997	1
4008	12149	1
4008	7528	29
6894	7173	2
6894	8391	2
12318	7173	2
12318	8391	2
6894	13743	11
6894	7269	11
13743	6938	11
7267	7269	11
7269	5860	11
7269	6938	11
6894	9292	2
6894	13744	2
6894	3179	1
6894	2035	0
6894	321	0
6894	321	12
6894	2035	12
2418	10926	1
2418	10926	12
747	10926	1
747	10926	12
321	10926	0
321	10926	12
10926	2035	0
10926	2035	1
10926	2035	12
6894	7268	11
6894	8923	11
9291	7268	11
7267	8923	11
8923	5860	11
8923	6938	11
7268	7859	11
7268	6938	11
6894	8923	11
4484	5852	11
8558	11779	2
5852	11400	11
11779	6579	11
6894	7268	11
6894	8923	11
8923	6997	11
7268	6997	11
6894	7039	2
6894	6732	2
6894	6065	2
6894	6737	2
6894	6179	2
6894	8923	11
6894	9039	2
9291	8923	11
6894	6737	2
6894	8923	11
8381	6321	11
6321	5627	11
6894	7288	2
6894	4582	2
6894	7288	2
6894	8944	11
6894	6734	11
6894	6870	11
6539	6869	11
6894	6759	2
6894	6870	11
6894	10853	11
6894	7034	11
7267	6759	2
7267	6870	11
7267	10853	11
7267	7034	11
6759	13745	2
10853	13745	11
7034	13745	11
13745	6870	11
6894	7269	11
6894	7033	11
7768	6995	2
7267	7269	11
7267	7033	11
6995	7269	11
6995	7033	11
6894	7269	11
7269	6938	11
6894	6737	2
6894	7268	11
6894	7269	11
6894	7942	11
6894	8726	2
6894	7963	2
6894	10853	11
8581	5852	11
6539	7964	2
6539	7830	11
6539	5687	2
6539	8201	2
6539	7226	2
7830	9324	11
7830	6803	11
6894	6737	2
6894	6737	2
6894	6732	2
6894	7190	2
6894	11183	11
6894	6732	2
6894	7268	11
6894	6737	2
6737	6171	11
7268	6997	11
6894	6737	2
6737	6938	2
6894	6737	2
6894	5414	57
6894	6737	2
6894	6737	2
6894	6732	2
6894	5799	2
6894	6737	2
6894	7827	11
6894	10109	11
10109	6997	11
7827	6997	11
6894	6870	11
6894	7034	11
6894	7268	11
6894	7968	2
6894	7931	2
6894	4012	46
6894	7827	11
7827	6361	2
7827	6997	11
7827	6938	11
6894	8402	11
10666	8402	2
6894	8402	11
6894	5796	11
6894	7268	11
7268	6938	11
6894	7268	11
6894	7242	2
6894	10093	2
6894	7268	11
6894	8751	11
8751	6361	2
8751	6259	11
6894	9205	2
6894	7150	2
6894	5414	22
6894	5414	18
4681	7861	22
4681	6994	18
4681	7861	18
4681	6994	22
4681	7861	10
5414	6994	18
5414	6994	22
6894	5414	32
6894	5414	18
4681	13746	32
4681	6286	18
4681	6286	32
4681	13746	18
1249	13746	32
1249	13746	18
6962	5051	32
6962	5414	32
6962	5414	18
6962	5486	18
6962	5486	32
5051	13746	32
5414	13746	32
5414	13746	18
6894	5414	46
6894	5414	9
5863	5414	46
5863	5414	9
6894	5414	6
6894	5414	18
4681	7861	6
4681	6286	6
4681	6286	18
4681	7861	18
6894	5414	42
7891	5051	22
1249	5863	42
5863	5051	42
6894	5414	42
6506	5414	22
6683	5414	42
7020	5414	22
6894	8347	2
6894	506	0
6894	506	18
6894	586	25
6894	586	18
5064	506	0
5064	506	18
5064	586	25
5064	586	18
6426	506	0
6426	506	18
8732	586	25
8732	586	18
6894	11930	11
11997	11930	11
6894	7942	11
7942	6361	2
6894	7942	11
5912	7942	2
6938	7942	11
7942	6361	2
6894	7942	11
6997	7942	11
6894	7942	11
5912	7942	2
3969	6254	17
3969	7942	11
7267	7942	11
6938	7942	11
7942	6361	2
6894	7942	11
5912	7942	2
13747	7942	11
7528	7942	2
7942	6361	2
6894	7942	11
6997	7942	11
6894	7942	11
5912	7942	2
9422	7942	2
7528	7942	2
10078	7942	2
5860	7942	11
13748	7942	11
5493	7942	11
6894	7942	11
5912	7942	2
9308	7942	2
5493	7942	11
7942	6361	2
6894	2900	0
6894	2900	19
6938	2900	0
6938	2900	19
6894	9205	2
6894	9221	2
6894	6753	11
6894	919	25
6894	919	18
6894	1868	24
8323	1868	24
8340	1868	24
6905	1868	24
6986	1868	24
6894	5486	19
6894	5486	0
4681	6096	0
4681	6286	10
4681	11529	0
4681	11529	19
4681	6096	19
5378	11529	0
11529	5486	19
11529	5486	0
1292	6206	27
1292	6206	19
1292	6206	34
1292	7354	18
1292	6206	0
1292	7354	27
1292	6206	18
1292	6206	9
2985	6206	0
2985	6206	18
2985	6206	19
2985	6206	9
2947	6206	19
2947	6206	34
2947	6273	19
2947	6272	18
2947	6206	0
2947	6272	19
2947	6206	18
2947	6273	18
2947	6206	9
6206	3777	0
6206	919	18
6206	4054	34
6206	919	0
6206	3945	0
6206	3945	19
6206	3945	9
6206	4141	18
6206	4141	9
6206	3945	18
6206	919	19
6206	4141	19
6206	3428	18
6206	4054	19
6206	4054	0
6206	919	9
6206	4141	0
6206	4054	18
6206	3428	27
6206	4054	9
6273	4054	18
6273	4054	19
6272	4054	18
6272	4054	19
10735	2486	25
10735	2486	26
10735	2486	12
10735	2486	18
10735	2486	16
2486	5844	25
2486	5739	18
2486	5844	12
2486	5844	9
2486	5739	25
2486	5739	12
2486	5739	9
2486	7354	26
2486	5844	18
2486	6498	25
11723	5231	12
11723	5231	26
1270	5627	29
4208	5627	2
13749	2092	18
13749	2092	31
2092	5844	31
2092	5844	18
2092	11078	31
2092	11078	18
12218	6506	2
12218	5589	2
12218	6251	2
12218	6506	2
12218	5589	2
6506	7699	2
6506	7652	2
6506	5022	11
6506	11415	2
6506	9693	2
9693	5589	2
7652	5589	2
7699	5589	2
5022	5589	11
11415	5589	2
12218	6551	11
12218	6206	11
12057	6551	11
12057	6206	11
12057	1919	2
12218	6413	2
6231	6413	2
5852	6413	2
6413	9009	2
12218	10253	2
8397	8712	2
12218	6589	2
6198	6837	2
6043	3110	0
6043	6077	11
6043	3110	12
7019	3110	12
7019	151	12
7019	3110	12
7019	6077	2
7019	2900	12
7019	151	0
7019	2900	0
7019	1366	12
7019	3110	0
7019	3110	27
7019	1366	0
4253	5761	5
567	5761	5
4511	5761	5
344	5761	5
5664	556	18
5664	556	5
556	5761	5
556	5761	18
986	5761	5
1364	5761	5
846	5761	5
3443	5761	5
397	5761	5
830	5761	5
577	5761	5
5761	3511	5
5761	2998	5
5761	905	5
5761	489	5
5761	699	5
5761	442	5
5761	941	5
6289	2407	0
6289	3256	8
6289	3256	27
6289	4513	27
6289	3256	16
6289	3256	25
6289	4513	16
6289	3256	0
6289	4908	16
6289	4513	25
6289	4908	0
10929	3256	8
5628	3256	8
6289	4189	0
6289	369	1
4189	4616	3
4189	5624	0
4616	369	3
5624	369	3
6289	4523	34
4523	5625	34
4523	5631	34
4523	5627	34
4523	6456	34
6289	1788	18
6289	628	0
6289	2486	25
6289	3786	19
6289	406	0
6289	3945	25
6289	2486	19
6289	1788	0
6289	1685	0
6289	3945	19
6289	2985	25
6289	3786	25
6289	2985	19
6289	3843	0
6160	1788	18
6160	1788	0
6454	1788	18
6454	1788	0
1788	6140	0
1788	5606	0
1788	5606	18
1788	6140	18
6289	3118	29
6289	3118	12
6289	54	29
6289	54	12
3118	5627	29
3118	5627	12
54	5627	29
54	5627	12
6289	4194	0
6289	7134	2
6289	8129	11
6289	7531	11
8129	5627	11
8129	8381	11
8381	7531	11
7531	5627	11
6289	6529	11
6289	3878	29
6165	6529	11
6165	3878	29
3878	5627	29
6529	5627	11
6289	5619	11
6289	5782	11
5782	5627	11
5782	8381	11
8381	5619	11
5619	5627	11
6289	1764	41
6289	8617	2
6289	6837	2
6289	7226	2
7226	8381	2
7226	5627	2
8381	8617	2
8381	6837	2
8617	5627	2
5627	6837	2
6289	2592	29
6289	4327	12
6289	2592	12
6289	4327	29
6289	1270	12
6289	1270	29
740	5628	29
740	7102	29
740	7531	2
1270	5628	29
1270	7102	29
1270	7102	12
1270	5628	12
4327	7102	12
4327	5631	29
4327	5626	29
4327	5626	12
4327	7102	29
5628	2592	29
5628	2592	12
7102	2592	29
7102	2592	12
5626	2592	29
5626	2592	12
6289	6529	11
6289	446	29
6289	446	12
6289	1788	29
6289	1788	12
6289	4208	2
4208	6091	11
6289	4208	2
6289	6529	11
6289	4208	2
6289	610	4
6289	2842	19
6289	7134	2
7815	7134	11
2842	5628	19
2842	5628	34
2842	7134	2
5628	610	4
5628	7134	2
6289	6529	11
6289	446	29
6289	2529	12
6289	446	12
6289	2529	29
446	5627	29
446	5627	12
6529	5627	11
2529	5627	29
2529	5627	12
6289	446	12
6289	446	34
6463	446	12
6463	446	34
446	5627	12
446	8381	12
446	5627	34
446	8381	34
6289	446	1
6289	7212	2
7212	6251	11
6289	6529	11
6289	7212	2
8381	6529	11
6529	5627	11
6289	7212	2
7212	11140	11
7212	5631	2
6289	7212	2
6289	7212	2
6289	7134	2
4194	5631	4
4194	6754	2
4194	5631	18
7212	5631	2
6754	5631	2
5631	7134	2
6289	7531	11
7531	5627	11
7531	5628	11
7531	7102	11
6289	3832	1
6289	369	1
6289	1598	1
6289	6321	11
6289	249	1
6289	3923	12
6289	3982	12
6289	6345	11
6289	3982	29
6289	3923	29
8381	3923	12
8381	3982	12
8381	6345	11
8381	3982	29
8381	3923	29
3923	5627	12
3923	5628	12
3923	5628	29
3923	5627	29
3923	6345	2
6345	5627	11
6345	3982	2
5628	3982	29
5628	3982	12
5627	3982	29
5627	3982	12
6289	6345	11
6345	5627	11
6345	5628	11
6289	6345	11
6456	6345	11
6345	5628	11
6289	6529	11
6165	6529	11
8381	6529	11
5859	6736	11
6529	5627	11
6289	6529	11
8381	6529	11
6529	5627	11
6289	6529	11
6289	6753	2
6289	9024	2
8381	6529	11
8381	6753	2
8381	9024	2
6529	5627	11
5627	6753	2
5627	9024	2
6289	6529	11
6529	5627	11
6289	6529	11
6289	9641	2
6289	6529	11
6289	194	29
6289	3748	19
6289	3748	18
6289	194	18
6289	194	19
6289	194	1
6165	194	29
6165	3748	19
6165	3748	18
6165	194	18
6165	194	19
6165	194	1
3748	5627	19
3748	5627	18
194	5627	1
194	5627	19
194	5627	29
194	5627	18
6289	1528	29
6289	2529	29
6165	3878	29
5627	1528	29
5627	2592	29
6289	5784	34
6289	5784	1
6289	239	1
6289	239	34
5784	5628	31
5784	5628	34
5784	5628	18
5784	7988	1
5784	7988	34
5784	5628	1
5628	239	31
5628	239	18
5628	239	1
5628	239	34
239	7988	1
239	7988	34
6289	725	68
6289	7116	2
6289	725	18
8264	725	68
8264	725	18
1712	6191	22
1712	6191	18
1712	6191	0
6191	4054	29
6191	4054	0
6191	4054	18
6289	6321	11
6289	239	8
5628	239	8
6289	239	29
446	5627	29
5628	239	29
6289	8837	11
6289	7134	2
5711	7134	2
5631	7134	2
6289	7134	2
5711	7134	2
6970	7134	11
5631	7134	2
6289	7134	2
8610	7134	11
6289	725	34
6289	725	31
6252	725	31
5628	725	34
5628	725	31
725	7988	31
725	7988	34
6289	725	1
6289	725	31
6289	725	8
6252	725	31
5628	725	31
5628	725	8
725	7988	8
725	7988	31
6289	725	68
6289	725	18
6332	725	68
6332	725	18
5753	725	68
5753	725	18
6252	725	68
6252	725	18
5628	725	68
725	7988	68
6289	725	0
6289	725	8
10033	725	34
10033	974	0
10033	725	0
10033	725	8
974	5628	0
974	6922	0
974	5727	1
6922	725	0
6922	725	34
6922	725	8
6922	725	16
5727	725	1
7644	725	0
7644	725	34
7644	725	8
6252	725	31
6252	725	0
5628	725	29
5628	725	0
5628	725	62
5628	725	31
5628	725	34
5628	725	0
5628	725	16
6091	725	0
6091	725	62
6091	1454	17
725	7988	0
725	7988	34
6289	2683	65
6289	2683	31
6417	2683	31
6417	2683	65
6188	2683	31
6188	2683	65
2683	7915	31
2683	7915	65
6289	395	8
6289	3956	18
6289	3956	10
6391	3956	18
6391	3956	10
5628	3956	18
5628	3956	10
7907	4092	18
7907	1319	16
7907	459	17
7907	4092	16
7907	1319	0
7907	459	18
7907	1319	18
7907	4092	0
7907	459	16
7907	6634	11
7907	459	18
7907	459	0
6634	459	2
459	6487	18
459	6487	17
7907	5852	11
7655	5852	11
5852	6358	2
5852	7136	11
5852	9942	11
7907	2732	24
7907	2732	10
7907	5446	10
7907	5446	24
7907	7134	11
7425	7134	2
5854	7134	11
7907	7788	11
359	6317	0
84	6317	0
647	6317	0
1731	6317	0
86	6317	0
6317	639	0
6317	4162	0
6317	591	0
359	5740	0
5740	3452	0
5740	1528	1
359	6529	2
2383	6529	2
3075	6529	2
6529	1863	2
6529	2929	2
6529	485	2
359	6304	2
13750	103	2
13750	2495	2
13750	6252	2
2495	6252	10
2495	6252	16
2495	6252	10
2495	6252	24
6252	103	10
1281	6361	53
1281	7993	53
1281	7051	18
1281	7051	53
1281	7993	18
1281	7351	24
1281	6361	18
1281	13026	2
1281	6905	10
1281	7051	10
1281	10834	53
1281	13026	2
1281	6361	10
1281	6096	1
1281	7662	1
1281	5589	1
5652	4081	1
4081	5589	1
1281	6091	53
1281	10837	16
1281	6091	16
1281	10837	53
1402	6091	53
1402	10837	16
1402	6091	16
1402	10837	53
529	6091	53
529	10837	16
529	6091	16
529	10837	53
10837	1995	53
1281	6551	16
1281	5863	12
1281	5965	2
1281	6547	12
1281	6551	12
1281	5863	16
1281	6551	34
1281	6547	16
1281	13026	2
1281	6547	34
1281	5863	34
929	5863	34
11552	5863	2
5863	13751	2
1281	13026	2
1281	13752	2
5867	13752	11
5867	13026	11
5867	5965	11
1281	13026	2
1281	13026	2
7128	6715	2
2654	6715	1
2654	6715	18
7781	6715	2
2191	5720	24
2191	5720	8
2191	5720	10
4005	5720	24
4005	5720	10
4005	5720	34
5854	5852	11
5854	2191	18
5854	2191	10
5854	2191	8
5854	2191	17
5854	2191	24
2191	6491	24
2191	6491	17
2191	9239	10
2191	6491	18
2191	9239	24
2191	9239	17
2191	6491	10
2191	9239	18
6859	5854	2
5846	5854	2
5854	2191	24
5854	2191	29
5854	2191	10
7744	5712	11
7744	901	11
7744	6165	11
7744	7008	11
7744	5712	11
7744	5623	11
7744	5712	11
7744	6165	11
6165	879	34
3777	5712	24
3777	7988	19
3777	5712	19
3777	7988	24
3777	7988	18
3777	5712	18
5712	879	19
5712	879	34
5712	879	18
5712	3351	24
5712	3351	18
5712	879	24
5712	3351	19
879	7988	18
879	7988	19
879	7988	24
3351	7988	18
3351	7988	19
3351	7988	24
7744	5712	11
7744	6165	11
7744	7684	2
7744	344	2
7744	1661	2
7744	2826	2
1661	7008	0
1661	7008	1
1661	7008	25
1661	7008	34
1661	7008	16
2870	7008	1
2870	7008	16
249	7008	1
249	7008	16
7744	4616	11
4616	5619	11
4616	7195	2
4616	7686	11
7744	4616	11
4616	12916	2
4616	7679	11
4616	7847	11
4616	5687	2
4616	8958	11
4616	5796	2
4616	7197	11
5712	7679	11
7744	5712	11
7744	13611	11
7744	5712	11
7744	7518	11
7744	6332	11
7744	6155	11
7744	5268	2
7744	7539	11
7744	6197	11
9015	7518	11
9015	6332	11
9015	6155	11
9015	7539	11
9015	6197	11
6197	890	1
6197	890	12
6197	81	1
6197	81	12
6197	1366	12
6197	1366	1
7518	890	1
7518	890	12
7518	81	1
7518	81	12
7518	1366	12
7518	1366	1
6155	890	1
6155	890	12
6155	81	1
6155	81	12
6155	1366	12
6155	1366	1
890	6332	12
890	7539	12
890	6332	1
890	7539	1
6332	81	12
6332	1366	12
6332	1366	1
6332	81	1
81	7539	12
81	7539	1
7539	1366	12
7539	1366	1
7744	5596	11
7744	1293	2
7744	5712	11
1293	5714	29
1293	5712	29
7744	5712	11
7744	5710	11
7744	6463	11
7744	2826	2
7744	2826	2
7744	4612	11
7744	7155	11
7744	5628	11
7744	5712	11
5712	7292	2
7292	5628	2
7744	7008	11
7744	11965	11
7744	5712	11
7744	7008	11
7744	5712	11
7744	5631	11
7744	5628	11
7744	5712	11
7744	7008	11
7744	5712	11
7744	4051	2
5712	972	1
5712	972	41
972	7008	41
972	7008	1
7744	5712	11
7744	3748	11
7744	7008	11
7744	5712	11
5712	12079	11
12079	7008	11
7744	7008	11
7744	5712	11
7744	5712	11
13753	5712	2
7744	5712	11
5712	7989	2
5712	9610	2
7744	1009	2
1009	5628	34
1009	6230	10
1009	5628	10
1009	5760	10
1009	5631	10
1009	6230	34
1009	5631	34
1009	5760	1
1009	5760	34
5760	2998	1
7744	1299	2
7744	6566	2
6566	8974	2
7744	1017	2
9186	1017	2
7744	5623	11
7744	3997	2
3997	5760	6
3997	5760	0
7744	8697	11
8697	9728	11
7744	588	11
7744	6939	11
8406	6939	2
8201	6939	2
7744	6802	11
7744	3923	2
7744	10555	11
9066	6007	2
10555	6007	11
7744	5268	2
5268	8974	2
7744	7523	11
2985	7523	18
2985	5740	25
2985	5740	18
2985	7523	25
2486	7523	18
2486	5740	25
2486	5740	18
2486	7523	25
5740	3945	18
5740	3945	25
3945	7523	18
3945	7523	25
7523	1987	14
7523	1987	1
7523	1987	10
7744	6280	11
1375	6280	10
1375	6280	0
1375	6280	29
1503	6280	10
1503	6280	29
2512	6280	0
5619	6280	11
879	6280	26
3400	6280	0
3400	6280	29
6280	1987	29
6280	3999	0
6280	4092	0
6280	4092	29
6280	1987	10
6280	3999	29
6280	5613	11
7744	6291	2
7744	7008	11
7744	6939	11
1788	6939	12
1788	6939	1
1788	7008	1
1788	7008	12
588	6939	12
588	6939	1
588	7008	1
588	7008	12
7744	7008	11
7744	5628	11
7744	5627	11
7744	5627	11
459	5627	1
459	5627	12
459	5627	18
459	5627	16
964	5627	0
4875	5627	1
4875	5627	12
4875	5627	18
4875	5627	16
10867	5627	11
3711	5627	1
3711	5627	18
3711	5627	12
3711	5627	16
3711	5627	24
5627	1874	16
5627	12658	11
5627	1874	24
5627	1874	18
5627	1874	1
5627	1874	12
7744	1254	2
5628	1254	8
7744	3881	2
5624	3881	8
5628	3881	8
5625	3881	8
7744	1974	2
7744	1974	2
7744	6986	11
7744	2918	2
7744	562	2
6677	562	2
7744	6361	11
7744	13754	11
6760	13754	2
601	13754	24
601	13754	18
7744	10140	11
1224	10140	1
1224	10140	1
3209	6698	0
3209	6698	18
3209	10140	18
3209	10140	0
3209	6698	1
3209	6698	1
3209	10140	1
3209	6698	10
3209	6698	18
3209	10140	16
3209	10140	18
3209	10140	1
3209	10140	1
3209	10140	0
3224	6698	0
3224	10140	0
3224	6698	10
3224	10140	1
3224	10140	1
153	10140	0
153	10140	1
153	10140	16
153	10140	34
3719	10140	1
3719	10140	1
3709	10140	1
3709	10140	1
6698	4092	18
6698	4092	0
6698	4092	0
6698	4092	18
969	10140	0
969	10140	0
10140	4092	18
10140	4092	0
10140	4092	0
10140	4092	18
10140	4092	0
10140	4092	16
7744	7988	11
7204	7988	11
9192	7988	11
7744	7988	11
7744	7008	11
7744	7008	11
2998	7008	29
7744	7008	11
10630	7008	2
2131	7008	0
7744	7008	11
6506	7769	2
6506	6585	2
6506	8558	2
6506	8773	2
8558	7008	2
7769	7008	2
8773	7008	2
6585	7008	2
7744	7008	11
7744	6352	11
2407	6352	16
2407	6352	24
2407	6352	0
2985	6352	9
2985	6352	0
7561	6352	11
3945	6352	9
3945	6352	0
1021	6352	9
1021	6352	16
1021	6352	24
1021	6352	0
5653	6352	11
870	7972	2
330	7972	2
870	7972	2
330	7972	2
7972	495	2
7460	1482	18
7460	1482	0
7460	6579	11
5533	6579	2
6272	1482	18
6272	1482	0
1482	6579	11
1482	6579	2
5942	239	1
5942	239	18
5942	239	16
5942	5411	18
5942	5411	1
5942	5411	10
5942	239	28
7525	6487	2
6487	239	18
6487	239	19
6487	239	16
6487	239	36
6487	239	28
5942	1319	0
5942	3956	1
5942	3956	18
5942	1319	18
5942	5953	2
1319	7287	18
1319	7287	0
7287	3956	1
7287	3925	18
7287	3925	0
7287	3956	18
7287	2900	0
6487	2900	17
6487	2900	50
6487	2900	50
6487	2900	10
6487	5953	2
6487	2900	0
6042	2900	50
6042	2900	0
9821	4099	0
10232	2495	0
10232	2495	19
380	6042	1
3798	5814	1
3798	6042	1
5814	3489	1
6042	3489	1
2985	6257	25
3945	6257	25
1021	6257	0
1021	5814	0
6197	2495	44
2495	10311	50
2495	6091	44
6252	4168	27
6252	4168	19
6252	4168	12
6252	4168	0
6252	4168	24
6252	4168	16
6487	1482	18
6487	1482	17
6653	8108	2
8108	6055	2
8700	2900	19
8700	2900	18
8700	2900	17
8700	2900	0
6042	2900	19
6042	2900	18
6042	2900	17
6042	2900	0
2900	11352	17
2900	11352	0
2900	11352	19
2900	11352	18
2985	4216	26
3224	4216	26
3945	4216	26
2495	4216	1
4216	3432	0
4216	2484	25
4216	6585	2
4216	3956	10
4216	1366	1
3645	7051	10
2383	6495	19
2383	7892	19
2383	6628	19
6628	1863	19
6628	457	19
6628	2987	19
457	7892	19
457	6495	19
6495	1863	19
6495	2987	19
2987	7892	19
1863	7892	19
2383	6240	0
2383	7630	1
1624	6240	0
1624	7630	1
1624	7630	10
1624	6240	19
457	6240	0
457	7630	1
7630	2881	1
7630	1863	1
7630	841	1
7630	2881	10
4373	6240	19
1863	6240	0
6240	2881	19
6240	2881	0
2383	6495	19
9858	6157	2
6495	6157	11
2383	7802	29
7802	1863	29
2383	6235	18
2383	6671	18
2383	6671	0
2383	6235	0
3674	6235	1
3674	6671	1
1863	6671	0
1863	6235	19
1863	6235	0
1863	6671	19
1863	6235	18
1863	6671	18
2383	8366	10
9125	7951	2
7951	9127	2
9125	3488	10
9125	7931	11
9123	3488	10
9123	7931	11
7931	7778	2
7931	5493	11
5493	3488	10
7340	6570	29
7340	6125	29
6563	6318	2
1573	6318	2
6563	6544	2
6563	6318	2
7063	7847	2
6563	7847	2
6565	7847	2
6570	7847	2
6122	7847	2
8097	7847	2
9731	4017	16
9731	4017	22
8700	4017	18
8700	4017	22
6851	4017	18
6851	4017	22
4017	6259	22
4017	6259	18
8320	3336	0
8320	5639	0
3336	6332	0
3336	6333	0
6333	5639	0
6332	5639	0
8320	3336	0
3336	6333	29
3336	6314	0
8320	8345	2
8320	8026	2
8320	6579	2
5531	8026	2
8320	3956	19
7611	3956	19
8320	7608	2
6483	2800	0
8320	13755	2
8320	7537	2
7537	3781	2
8320	4470	0
4470	8126	2
8320	8573	2
6566	8573	2
13186	8573	2
8320	6195	2
8320	5639	0
8320	8615	2
5624	1528	0
5624	1528	25
7012	7500	2
7500	2392	2
7012	6838	2
7012	5800	2
7012	6838	2
7012	7288	2
7012	9277	2
7012	6838	2
7012	6838	2
7012	7288	2
7012	6007	2
7012	5663	2
7012	6597	2
7012	9039	2
7012	3740	46
7012	4582	2
7012	3050	0
3050	4582	2
7012	4681	22
7012	5476	22
7012	11872	2
7012	8668	2
7012	7955	2
7012	6830	2
11872	6790	2
6790	8668	2
6790	7955	2
6790	6830	2
7012	11872	2
7012	6865	2
11872	6790	2
6790	7189	2
6790	6865	2
7012	11872	2
7012	6865	2
11872	6790	2
6790	6865	2
7012	9626	2
7012	6597	2
7012	6732	2
7012	6597	2
7012	4582	2
7012	6597	2
7012	9626	2
7012	6597	2
7012	6006	2
7012	7210	2
7012	6597	2
7012	6597	2
7012	7288	2
7012	5798	2
7012	7770	2
7012	6859	2
7012	6865	2
7012	8582	2
6790	7770	2
6790	6859	2
6790	6865	2
6790	8582	2
7012	6623	2
7012	7210	2
7210	9751	2
7210	7027	2
7210	6266	2
6266	6623	2
7027	6623	2
6623	9751	2
7012	6150	11
7013	6150	11
6150	9786	2
6150	7610	2
6150	7667	11
6150	6266	11
7012	6859	2
7012	4582	2
6859	7027	2
5799	7027	2
7027	6007	2
7027	4582	2
7012	7173	2
7012	7173	2
7012	7173	2
7012	447	29
7173	447	2
11538	447	29
11538	7228	2
447	7228	2
7012	7173	2
7012	7173	2
7012	8664	2
5843	7173	2
5843	8664	2
8311	8664	2
7012	7173	2
7173	7224	2
7012	7173	2
9751	7228	2
7012	7046	2
7012	6718	2
7012	13196	2
7012	6868	2
7012	6868	2
6868	6905	2
6868	6466	2
7012	6868	2
6868	7224	2
7012	6868	2
6868	6905	2
7012	6868	2
7012	9903	2
7012	6868	2
7012	6308	2
7012	6718	2
7012	7244	11
7012	1814	62
7012	1814	16
7036	1814	62
7036	1814	18
7036	1814	16
1814	8016	62
1814	8016	18
7012	8390	2
7012	1319	0
7012	879	18
7012	5796	2
7012	1319	18
7012	879	25
8343	1319	0
8343	5796	11
8343	879	18
8343	1319	18
8343	879	25
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	4582	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
5741	6002	2
7012	7288	2
7012	5768	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	6732	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7288	4612	11
7012	7288	2
7012	9626	2
7012	7288	2
7012	7288	2
7012	7288	2
6045	7288	11
7012	7288	2
7012	7288	2
7012	4582	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	4582	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
4484	5800	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
6266	5800	2
5800	9751	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
7012	7288	2
9684	4017	10
6851	4017	10
7012	7134	2
7012	5852	11
9786	7134	2
9786	5852	11
5852	6266	11
5852	9787	11
6266	7134	2
9787	7134	2
7012	6759	2
9786	6759	2
7938	6759	11
6759	5814	2
6759	7165	11
6759	7898	11
7012	6759	2
7012	6759	2
7012	6736	2
6759	9751	2
6759	6266	2
6266	6736	2
6736	9751	2
7012	6754	2
5623	6754	2
7012	9446	2
7012	9446	2
7012	5802	2
7012	9626	2
7012	6732	2
7012	4582	2
7012	6718	2
7012	6718	2
6718	7667	2
7012	8664	2
7012	6718	2
7012	7423	2
7167	8664	2
7167	6718	2
7167	7423	2
9786	8664	2
9786	6718	2
9786	7423	2
6718	8784	2
6718	7610	2
8664	8784	2
8664	7610	2
8784	7423	2
7610	7423	2
7012	6718	2
7012	6718	2
7012	9610	2
6718	5850	11
7012	6718	2
1520	7002	10
6718	7002	2
7404	7002	2
7012	6718	2
6718	6212	2
6718	9481	2
7012	6718	2
7012	6718	2
7012	6718	2
6718	8397	2
7012	6718	2
7012	6718	2
8323	6718	2
6718	9751	2
6718	6266	2
7012	6718	2
7012	6718	2
7012	6718	2
6718	6212	2
6718	6266	2
7012	3689	19
7012	6718	2
7012	3689	12
6718	6212	2
6718	6266	2
6266	3689	41
6212	3689	19
6212	3689	12
7012	6718	2
8117	6266	2
6718	6266	2
7012	6718	2
7012	6718	2
5491	6718	11
7012	6718	2
7012	7228	2
6718	9751	2
