7873	9021	11
7873	6804	11
10991	7902	11
6804	7902	11
9021	7902	11
7873	9527	11
7873	6802	11
6802	7902	11
7873	8908	11
6737	8908	2
7873	6803	11
6803	7902	11
7873	6803	11
6803	7420	11
7873	8850	11
7873	10193	11
10193	7902	11
7873	6533	11
6533	11767	11
6533	7870	11
7873	6024	11
6024	7902	11
7873	7295	11
7295	7902	11
7873	10642	11
10642	7902	11
7873	10642	11
7866	10642	11
10642	7902	11
7873	6972	11
6972	7902	11
7873	6972	11
7873	6972	11
6972	7902	11
7873	6972	11
6972	7902	11
7873	6972	11
6972	7902	11
7873	6972	11
6972	7902	11
7873	6972	11
6972	7902	11
7873	6799	11
8931	6799	11
7873	10917	11
7902	10917	11
7873	2729	2
6654	3696	0
6654	955	0
6654	1942	0
5623	2545	0
5623	2780	0
7765	222	0
7765	6868	2
7765	7423	2
7765	6868	2
7765	7423	2
6868	6905	2
6905	7423	2
7765	7149	2
7765	6579	11
7765	7228	11
7765	2842	8
2842	7165	8
2842	5721	8
8425	5721	2
7228	5721	2
7228	7165	11
7765	8287	2
7765	12343	2
7765	5852	2
7765	14534	11
7765	9006	11
8983	8288	11
6935	9006	11
8288	6361	11
8288	7969	11
8288	7913	11
9006	7913	11
7765	6579	11
7765	9006	2
7765	7423	2
9006	6939	2
6939	6513	11
6939	7423	2
7765	7190	2
7765	9006	2
7765	7423	2
7765	6759	2
7765	7242	2
7765	6579	11
7765	7423	2
6759	11439	2
11439	7242	2
11439	6579	11
11439	7423	2
7765	6759	2
6759	6967	2
7765	7029	11
7765	8690	11
7765	6718	2
8690	6991	11
8690	1482	2
8690	3689	2
8690	8429	11
8690	8709	11
7765	6718	2
7765	6579	11
7765	7423	2
7765	6718	2
7765	6579	11
7765	8420	2
7765	7423	2
6718	7164	2
8420	7164	2
7164	7423	2
7765	6718	2
6718	5845	2
7765	6718	2
7765	6579	11
6718	8704	2
7765	7760	2
7760	6889	2
7765	7779	2
7765	7760	2
7760	6958	2
6958	7779	2
7765	6355	2
7765	7760	2
7765	6622	11
7765	9698	2
9698	6958	2
9698	6991	2
7765	6579	11
7765	918	0
918	6986	0
918	6579	2
918	6986	47
918	6986	0
6986	6579	11
7765	7983	2
7765	8307	11
7765	7423	2
7765	10020	11
7765	6579	11
7765	7030	2
6905	10020	11
6905	6579	11
7765	6579	11
7765	7030	2
6905	6579	11
7765	7030	2
7765	7190	2
7765	8877	11
6747	8877	2
7765	6673	11
7765	7174	2
6930	7174	2
6511	7174	2
7174	6582	2
7174	5845	2
7174	7916	2
7174	6997	2
7765	3689	10
7765	6579	11
7765	3689	12
7765	7423	2
6953	3689	10
6953	6579	11
6953	3689	12
7765	3689	10
3689	6912	19
3689	6361	1
3689	6912	18
3689	6361	19
3689	6361	18
3689	6361	10
7765	3689	10
7765	6579	11
7765	6623	2
7765	6623	11
6466	6623	11
6623	6991	11
6623	5845	11
6623	8429	11
7765	1482	29
7765	6579	11
8053	6579	11
7765	6732	2
6889	6732	2
7765	6579	2
7765	6579	11
620	8053	29
8053	1482	29
8053	6579	11
7765	6579	11
7765	7423	2
6939	7423	2
7765	6579	11
6914	6579	11
7765	6579	11
7765	6579	11
7765	6579	11
7765	6579	11
6875	6579	11
7765	6579	11
7765	6579	11
6848	6579	11
6718	6991	2
6991	7423	2
7765	6579	11
6991	6579	11
7765	6579	11
6991	6579	11
7765	6579	11
6991	6579	11
7765	6579	11
6991	6579	11
7765	6579	11
6991	6579	11
7765	6579	11
6875	6579	11
6991	6579	11
7765	6579	11
8340	6579	11
6958	6579	11
14535	6579	11
7765	6579	11
7753	6579	11
7765	6579	11
7765	6579	11
7765	6579	11
7765	7423	2
6905	6579	11
6905	7423	2
7765	6579	11
7765	6579	11
7765	6579	11
7765	7423	2
7765	6579	11
6875	6579	11
7765	6579	11
6579	8429	11
7765	6579	11
7765	6579	11
7765	7423	2
7765	6579	11
6958	6579	11
7765	6579	11
7243	6579	11
7765	6579	11
9006	6991	2
6991	9728	2
6991	6579	11
7765	6579	11
5723	6007	2
5723	6579	2
7765	8773	2
7765	7466	2
6958	7466	2
7765	7466	2
7765	7423	2
6889	7423	2
7765	7423	2
7765	7423	11
6718	7996	2
6718	6827	11
6827	7423	11
7996	7423	2
11664	5059	44
9357	5059	44
6246	7155	2
6246	6300	2
6246	8983	11
6246	8983	11
8983	6677	11
8983	5796	2
8983	1788	1
6246	7137	11
6246	7137	11
6246	7137	11
7137	588	1
7137	1788	1
6246	446	2
6246	1270	2
6246	4337	2
6246	482	2
6246	6230	2
6281	6230	2
6246	948	2
6246	5722	11
6246	1009	2
6246	2667	2
6246	1842	2
6246	1009	2
6246	5589	2
6246	7051	2
6246	7644	11
6246	7635	2
7635	5619	2
7635	6237	2
7635	12983	2
6499	6281	11
6246	446	2
6246	4552	2
6246	1484	2
6246	6096	11
6096	879	0
6246	5627	11
6246	5628	11
6246	8381	11
8363	8381	2
8363	5628	2
8363	5627	2
8381	3147	12
8381	3147	1
3147	5627	1
3147	5628	1
3147	5627	12
3147	5628	12
6246	6395	2
6395	6318	11
6246	6395	2
6395	6717	11
6246	13712	2
6246	1891	2
6246	1936	2
6246	4753	2
6246	2040	2
6246	5591	11
5591	5619	11
5591	1987	1
5591	5613	11
6246	6400	2
6246	6400	2
6400	6318	11
6246	6400	2
6400	6318	11
6246	6400	2
6400	6318	11
6246	3832	11
6246	3832	2
6246	3832	11
6246	3832	2
6246	3727	2
4213	3727	16
4213	3727	7
4213	3727	3
3727	5760	3
3727	5760	7
3727	5760	16
6246	6213	2
6246	6213	2
6213	5802	2
6213	5614	2
6213	6237	2
6246	5860	11
6246	7609	2
6246	10998	2
6246	5268	2
7609	5590	2
10998	5590	2
6246	6570	2
6570	6281	2
6246	6570	2
6246	4439	2
6246	1957	2
6246	6234	11
6234	6267	11
6234	969	0
6246	5724	2
7564	3777	27
7564	3777	16
6246	5631	11
6246	6939	11
1788	5631	12
1788	5631	1
1788	6939	1
1788	6939	12
6246	11833	11
6246	4575	2
6246	6252	2
6252	6281	2
6246	3917	2
6246	6252	2
6252	3917	0
6246	10346	2
6246	2660	2
6246	1486	2
6246	2000	2
6246	6776	2
5802	6776	2
6776	8489	2
6246	7102	11
6246	5628	11
6246	5628	11
6246	5628	11
6246	5448	2
5448	1528	15
6246	5448	2
6246	5589	2
6247	5448	2
6247	5589	2
5448	6281	2
6281	5589	2
6246	5448	2
6246	5448	2
6246	5448	2
6246	5448	2
6246	7618	2
6247	7618	2
8599	7618	2
6246	7618	2
6247	7618	2
8599	7618	2
7618	6036	2
6246	7618	2
6247	7618	2
8599	7618	2
6246	3293	2
6246	1366	2
6246	6230	2
6232	6230	11
6246	6230	2
6246	6230	2
6281	6230	2
6246	6230	2
6246	5589	2
6247	6230	2
6281	6230	2
6281	5589	2
6246	6230	2
6281	6230	2
6246	1528	2
6246	1528	11
6246	6230	2
6230	1528	15
6246	6230	2
6281	6230	2
6246	6230	2
6281	6230	2
6246	6230	2
6247	6230	2
6281	6230	2
6246	6230	2
6281	6230	2
6246	5627	11
6246	5631	11
5796	5631	2
6246	5627	11
369	5627	29
6246	5627	11
6246	5589	2
6247	5589	2
6246	841	2
6183	948	2
6246	6396	2
5797	6396	2
6396	6837	11
6246	6396	2
6246	6396	2
6396	5590	2
6246	6396	2
6844	6396	11
6246	1006	2
5760	1006	0
6246	1528	2
6246	1528	11
6246	1528	2
6246	1528	11
6246	1528	2
6246	1528	11
6246	5612	11
6246	9184	11
1788	9184	0
1788	5814	18
1788	5814	0
1788	9184	18
5814	3110	18
5814	3110	0
9184	3110	18
9184	3110	0
6246	7259	11
6246	1857	2
6675	1857	2
1857	6674	2
6246	3719	2
6530	3719	0
6530	3719	0
6530	5800	2
6246	11128	11
10764	5909	2
5909	11128	11
6246	8086	2
6246	8086	2
6246	8086	2
6246	8086	2
6246	8086	2
6246	4136	2
6246	1366	2
6530	1366	44
6530	1366	1
6530	1366	10
6246	3524	2
6246	3524	2
6213	3524	15
6246	489	2
5760	489	7
5760	489	3
6246	489	2
4213	489	3
4213	489	81
5760	489	7
5760	489	3
6246	7043	2
6246	1435	2
9496	1435	0
6246	6469	11
524	6469	0
6246	1295	2
8699	506	19
8699	506	24
8696	506	19
8696	506	24
5064	506	19
5064	506	24
7095	2995	2
7095	5591	11
7095	5986	2
7095	6142	11
7095	5723	2
1417	6142	18
1417	6142	1
1417	5723	1
1417	5723	18
6142	99	27
6142	99	18
6142	99	0
6142	1366	1
6142	1366	18
5723	99	27
5723	99	18
5723	99	0
5723	1366	1
5723	1366	18
7095	6576	2
7095	5612	2
7095	5531	2
7095	6361	2
7020	8362	11
6829	13122	11
868	6183	2
6183	1284	2
6183	3428	2
6183	2088	2
6183	1488	2
3428	7033	2
1488	7033	2
868	6345	2
868	6318	2
1017	6318	2
4387	6318	2
2677	6318	2
6164	1021	19
6164	1021	0
6164	1021	17
1021	6388	17
1021	6388	19
1021	6388	0
6164	6769	11
7417	6769	2
6164	351	10
1552	9698	2
1552	6355	2
6045	7030	2
14536	1528	27
14536	1528	8
14536	1528	18
1528	7004	27
1528	7004	18
14537	1926	2
8878	10239	11
8878	4211	11
8878	7452	11
3147	6561	16
3147	6561	24
6686	7165	11
6686	6561	2
6561	3488	18
6561	3488	10
11655	3488	8
11655	3488	10
11655	5759	11
11655	3488	12
10120	3488	8
10120	5759	2
10120	3488	10
10120	3488	12
5759	7165	11
6721	3916	10
6721	3488	18
6721	3488	10
6721	3916	18
11655	3916	24
11655	3488	18
11655	3488	24
11655	3916	10
11655	3488	10
11655	3916	18
10120	3916	10
10120	3488	18
10120	3488	10
10120	3916	18
14538	3916	24
14538	3488	18
14538	3488	24
14538	3916	10
14538	3488	10
14538	3916	18
3916	7217	10
3916	7217	18
7217	3488	18
7217	3488	10
6074	3488	10
7650	3488	10
10620	8431	2
10620	6561	2
6561	3488	18
6561	3488	10
8431	3488	10
10620	7650	2
10620	7165	11
831	7650	24
831	7650	18
831	7650	1
11655	3488	18
11655	3488	10
9860	3488	18
9860	3488	10
10121	3488	18
10121	3488	10
7217	3488	18
7217	3488	10
7650	3488	18
7650	3488	10
6721	3488	10
6721	3488	18
9860	3488	10
9860	3488	18
10615	3488	10
10615	3488	18
7217	3488	10
7217	3488	18
7650	3488	10
7650	3488	18
10330	3488	10
10330	3488	18
6721	3488	18
6721	3488	70
9860	3488	18
9860	3488	70
6561	3488	18
6561	3488	70
10120	3488	18
10120	3488	10
6721	3488	18
6721	3488	10
11655	3488	18
11655	3488	10
10120	3488	18
10120	3488	10
6561	3488	18
6561	3488	10
7217	3488	18
7217	3488	10
11655	3488	10
11655	3488	10
11655	3488	18
11655	3488	12
11655	3488	18
11655	3488	12
9860	3488	18
9860	3488	10
7217	3488	18
7217	3488	10
6721	3488	10
6721	3488	18
9860	3488	10
9860	3488	18
7217	3488	10
7217	3488	18
10330	3488	10
10330	3488	18
13388	5723	11
13776	7244	11
13776	7244	11
12286	6002	2
9602	577	10
9602	5486	10
9602	577	24
9602	5486	24
9602	5486	19
9602	5486	16
9602	5486	46
6767	5486	16
6767	5486	46
5768	6488	11
7039	6488	11
6488	1305	31
6488	1305	18
3959	6361	1
3959	6345	2
3959	5760	6
397	5760	6
2601	5760	6
5243	5760	6
5760	489	6
5760	11279	11
13252	6096	11
6096	7030	2
6823	5870	2
13252	6823	2
13252	9016	2
9016	5870	2
6823	5870	2
13252	6823	11
6823	8424	2
6823	5870	2
10693	5800	2
7247	9296	2
7247	6402	2
3054	7071	0
3054	6695	2
5965	7071	2
7073	7071	2
7071	351	1
6695	351	2
3054	6351	29
6927	3185	1
3185	6230	3
6927	6232	11
6232	6230	11
6927	6232	11
6232	6230	11
6927	2971	10
6927	2971	10
6232	6022	11
6232	6553	2
6022	2971	1
6022	2971	1
6022	2971	10
6022	2971	10
6927	2971	10
6927	2971	10
6927	2971	10
13366	9669	2
8073	8362	2
8073	6179	2
8073	8362	2
7219	6179	11
5846	5660	2
5846	6352	2
6864	6935	2
6935	7537	11
2993	8981	2
2993	6529	2
723	5535	0
1366	5535	1
5790	991	0
5790	991	25
5790	991	16
917	6239	34
917	6239	26
917	6239	16
917	6239	0
6239	1847	16
6239	1847	34
6239	1847	8
6239	1847	26
4690	5687	2
6425	3945	19
6425	3945	18
6425	3945	25
6425	588	0
6425	6513	11
6096	6513	11
6425	3903	18
6425	2789	24
6425	2789	18
6425	3903	24
6425	2789	27
1764	8390	2
1764	7404	2
8390	7859	2
7404	7859	2
1764	8390	2
1764	7404	2
1764	7859	23
8390	7859	2
7404	7859	2
1764	6332	10
6332	7537	2
7537	6252	2
1764	6973	29
1764	9410	2
1764	6973	10
6973	9410	2
1764	7658	24
1764	7658	10
1764	8678	29
1764	9410	2
1764	8678	29
1764	9410	2
1764	9410	2
1764	9410	2
1764	8678	10
1764	7404	2
1764	7404	2
1764	7404	2
1764	6552	53
6195	3956	2
5846	7817	2
5846	7778	11
5846	7668	11
5846	8072	2
5846	5660	2
5846	5848	2
5846	5660	2
5660	7942	2
5846	5848	2
5846	7560	2
5846	8072	2
5846	7665	11
5846	7777	11
3961	8072	24
3961	7777	19
3961	7777	24
3961	8072	10
5846	5848	2
5846	7560	2
5846	7800	2
5846	7747	2
5846	5660	2
5846	6352	2
5846	5848	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	8491	2
5846	7569	11
5846	5063	11
5846	5854	2
5846	7165	2
5846	6741	11
5846	6022	11
5846	5660	2
5846	5660	2
5846	6285	2
5846	5660	2
5846	5722	11
5846	5660	2
5846	432	2
432	5660	29
432	5660	18
432	5660	25
5660	5446	18
5660	6865	2
5660	5446	25
5846	6528	11
5846	5660	2
5846	11526	2
5846	7891	11
5846	5660	2
5846	6361	11
5846	5660	2
5846	11686	2
6216	7996	2
7848	7781	2
5846	5854	2
5846	7996	11
5846	7949	11
5846	7165	11
5846	5660	2
5846	7778	11
5846	5854	2
5854	6865	2
5846	4838	2
5846	5854	2
5846	5854	2
5854	7781	2
5846	5854	2
5846	5854	2
5846	5854	2
5846	5854	2
5854	7781	2
5846	5854	2
5846	5854	2
5846	5854	2
5846	5854	2
5846	5854	2
5846	5854	2
5846	6352	2
5846	5854	2
5846	5660	2
5846	5854	2
5846	5660	2
5846	5854	2
5846	11526	2
5846	5854	2
5846	7749	2
5846	7938	2
5846	5854	2
5846	5854	2
5854	7781	2
5846	5854	2
5846	5854	2
5846	5854	2
5846	5660	2
5846	7891	2
5846	5660	2
5846	10681	11
5846	6746	11
5846	7777	2
5846	5660	2
5846	8024	11
5846	8720	2
5846	8069	2
5846	5660	2
5846	7999	11
5846	6023	11
5846	5660	2
5846	5533	11
5846	5660	2
5846	7949	11
5846	5660	2
5846	6767	11
5846	5660	2
5846	7712	2
5846	5660	2
5846	7683	2
5846	7560	2
5846	3961	2
5846	8070	2
5846	7665	11
5846	7136	11
5846	5660	2
5846	7778	11
3961	5660	24
3961	5660	10
3961	8070	10
3961	8070	24
5846	3961	2
5846	5660	2
5846	5720	2
5846	8072	2
5846	7165	11
5846	8072	2
5846	5660	2
3961	5660	0
3961	8072	0
5846	7560	2
5846	8072	2
5846	8072	2
7747	6736	11
7747	7248	11
5660	6736	11
5660	7248	11
7996	7248	2
7996	6736	2
5846	8072	2
5846	7653	2
5846	13823	2
5846	5660	2
5846	5660	2
5846	8070	2
5846	5660	2
5846	6352	2
5846	10429	2
5846	7761	2
5846	5063	2
5846	5660	2
5846	6565	2
5846	5660	2
5846	6565	2
5846	5660	2
5846	5660	2
5846	8018	11
5846	5660	2
5846	12327	2
5846	5660	2
5846	13103	11
5846	5660	2
5846	5660	2
5846	5063	2
5846	7165	11
5846	5660	2
5846	7778	11
5846	5660	2
5846	7778	11
2463	5660	0
2463	5660	18
2463	7778	18
2463	7778	0
5846	5720	2
5846	5063	11
5846	7738	2
5846	8646	2
5846	7165	2
5846	7738	2
5846	6958	11
5846	5660	2
5846	9651	11
5846	12209	11
5846	9520	2
5854	7781	2
9520	7781	11
5846	7748	11
5846	9520	2
4208	7130	2
5846	5660	2
5846	5660	2
13119	7402	11
5846	5660	2
5846	5660	2
5846	1482	11
5846	5660	2
5846	5660	2
5846	5493	11
5846	5660	2
5846	5660	2
5846	5660	2
5846	7560	2
5846	5660	2
3961	5660	29
5846	5660	2
5846	5660	2
5846	5660	2
5846	5720	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	8572	11
5846	5660	2
5846	5660	2
5846	5660	2
7668	7781	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
3961	5660	24
5660	1539	24
5846	9767	2
5846	5660	2
5846	7136	2
5846	10029	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	8572	11
5846	5660	2
5846	5660	2
5846	10920	2
5846	7996	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
2463	5660	0
2463	5660	18
5846	5660	2
5846	5720	2
5846	7560	2
5846	5660	2
5846	5493	11
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	6767	11
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	6352	2
5660	7781	2
7781	6352	2
5846	5660	2
5687	6233	2
8823	6077	2
7136	6077	11
5846	5660	2
5846	5493	11
5846	5660	2
5846	7136	11
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	5493	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	7136	11
5846	5660	2
5846	5660	2
7931	6498	2
5846	5660	2
5846	8625	11
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5660	6865	2
6865	7996	11
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	6767	11
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	7761	11
5846	5660	2
5846	5660	2
5846	5660	2
6216	5660	2
5846	7130	2
5846	5660	2
5846	5660	2
5846	7996	2
5846	5660	2
5846	7668	2
5846	7996	2
5846	5660	2
5846	7653	11
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	610	2
5846	5660	2
7996	7781	2
7781	610	11
5846	8066	2
5846	5660	2
5846	6480	11
5846	7996	2
5846	5660	2
5846	5660	2
5846	610	2
5846	5660	2
7996	7781	2
7781	610	11
5846	8069	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	7653	2
5846	5660	2
5846	3514	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	7136	11
5846	5660	2
5846	7916	11
5846	7560	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5687	8619	2
5846	5660	2
5846	5660	2
5846	7560	2
5846	5660	2
5846	8823	11
5687	8823	2
5846	7560	2
5846	5660	2
5846	7998	2
5846	7996	2
5846	6631	2
5846	5660	2
5846	7136	11
5846	5660	2
5846	5660	2
5846	5720	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	7130	2
5846	5660	2
5687	7130	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	5660	2
5846	7136	11
5846	5660	2
5660	6865	2
6865	7136	11
5846	5660	2
5846	6352	2
5846	7136	2
5846	5660	2
6747	7193	11
5660	7193	11
7136	7193	11
5846	5660	2
5846	5660	2
5846	5660	2
5846	7996	2
5846	7165	11
5846	5063	2
5846	7668	2
5846	6994	11
3154	6994	10
5846	6994	11
3154	6994	10
5846	6258	2
6258	1437	1
5846	5063	2
5852	7653	11
5852	5063	11
5846	7185	2
5846	5855	2
5846	6352	2
5854	5852	11
1373	5760	3
1373	5760	7
1373	5760	41
1373	6540	2
5760	3786	3
5760	3786	7
5760	3786	41
1373	7667	1
1373	10352	0
10352	918	0
1373	6291	8
1373	6403	16
1373	6403	1
2486	6403	16
2486	6403	1
9882	5720	1
14539	2684	2
14539	4550	2
14539	3324	2
3324	13396	2
14539	2684	2
11226	6823	2
6823	9277	2
6823	6732	2
11226	6915	2
11226	5626	2
7081	5626	11
11226	6991	11
9871	14125	2
14125	9294	2
9871	1021	1
1021	7665	0
9871	9702	11
9871	8103	2
9871	8103	2
8103	9294	2
6778	613	19
6778	613	18
613	6498	19
613	6498	18
7817	5852	11
7817	6759	2
7817	6759	2
7817	6216	2
7817	7423	2
5533	6216	2
5533	7423	2
7817	7983	2
6075	7983	2
10078	7983	2
7983	9259	2
7817	2114	27
2114	6358	27
7817	831	19
7817	831	24
7817	7423	2
831	7423	2
7165	7423	11
7817	4818	34
7817	6579	2
7817	7248	2
5660	7248	11
7653	7248	11
7817	7248	2
12421	7248	2
7817	7248	2
7817	7423	2
7817	7423	2
9608	7165	2
9608	8018	2
9608	9323	2
8018	7423	11
7817	7423	2
7817	7423	2
9608	7165	2
9608	8018	2
9608	9323	2
8018	7423	11
7817	7423	2
7817	7423	2
7817	3488	24
6075	3488	70
11702	3488	24
7817	3488	70
14371	3488	70
11702	3488	24
11702	3488	70
11702	3488	18
13010	7245	11
14540	7245	2
13010	7245	11
13010	7245	11
7212	7245	2
13010	7245	11
8418	7245	2
13010	7245	11
5748	7245	2
13010	7245	11
13010	7245	11
7212	7245	2
7245	7242	2
13010	7245	11
7212	7245	2
13010	7245	11
7212	7245	2
13010	7245	11
6759	7245	2
6759	5860	11
5860	8994	11
14058	7245	11
8994	7245	2
10014	7244	11
10014	6007	11
10014	3956	18
10014	3956	10
13275	2546	24
2546	10489	24
2546	7960	24
13275	588	24
13275	588	41
13275	588	24
13275	2070	24
13275	588	24
13275	2872	18
13275	337	18
13275	337	120
13275	2872	19
13275	337	19
588	7960	10
337	7960	28
13275	354	41
13275	354	41
13275	2070	24
13275	2872	24
13275	3903	16
13275	3903	19
13275	2070	19
13275	2070	16
2546	10489	16
2546	10489	24
2872	10489	16
2872	10489	19
2872	10489	24
2070	10489	16
2070	10489	19
2070	10489	24
2789	10489	16
2789	10489	19
2789	10489	24
3903	10489	16
3903	10489	19
3903	10489	24
13275	281	24
13275	281	4
281	5613	11
13275	3903	24
13275	2789	24
7960	2789	24
2789	10489	24
13275	3903	10
10323	6759	2
10323	1435	24
10323	1435	0
10323	2846	0
10323	2846	24
10323	9198	11
10323	1435	1
9198	7960	11
2846	7960	0
2846	7960	24
7960	1435	1
7960	1435	24
7960	1435	0
6399	482	0
6399	8424	2
6399	9292	2
6399	7190	2
6399	6183	11
6183	7539	11
7190	7539	11
6399	7147	11
6399	8345	2
6399	929	29
6399	8345	2
6399	6647	2
6399	7509	2
6399	7147	11
6399	369	0
6399	3832	0
6399	3385	24
6399	3385	50
6399	3385	10
6399	3385	10
6399	3385	50
6399	3385	24
3385	6593	10
3385	6593	24
3385	6593	50
3385	6593	24
3385	6593	10
3385	6593	50
6399	7147	2
7147	7245	11
7245	9205	11
6399	7147	11
6399	7147	11
6399	7147	11
6399	7030	2
6399	7147	11
6399	7147	11
6399	7147	11
6399	7147	11
6399	7147	11
6399	6844	2
6399	6769	2
6399	7147	11
6399	7147	11
6399	7147	11
6399	7147	11
6399	7147	11
6399	7030	2
6399	7147	11
6399	7030	11
6399	7147	11
6399	8391	2
6399	7147	11
6399	7147	11
6399	11704	2
6399	7147	11
6399	7147	11
6399	7937	2
6399	7147	11
6802	7147	11
7147	6776	11
6399	7147	11
6399	5653	11
6399	7147	11
6399	7147	11
6399	8424	2
6399	7147	11
6399	12030	11
6399	14214	2
6399	8418	2
6399	14277	2
6399	9698	2
6399	7828	2
6399	7030	2
6399	7030	2
6399	6176	11
6399	6176	11
6399	14541	2
6399	6007	2
6399	6840	2
7062	5870	2
7167	5852	11
5852	8784	11
7167	6718	2
6718	6212	2
6718	9751	2
7167	6718	2
7167	6718	2
7167	7423	2
7167	6718	2
7167	11749	2
7167	6757	2
7167	9780	2
9780	6819	2
7167	7169	2
7167	7168	2
7167	7169	2
7167	8420	2
7167	7169	2
7167	8326	2
7167	8326	2
7167	6579	2
7167	6579	2
7167	7228	2
7167	3488	10
7167	8668	2
6905	1868	24
6905	1868	16
7221	2512	1
7221	6867	11
7221	7491	2
7221	7048	11
7221	7491	2
7221	7048	11
7221	7491	2
7221	7048	11
7221	7244	11
7244	6767	11
7221	7244	11
7244	6767	11
7221	7244	11
7221	7244	11
8099	7779	2
8099	7244	11
7221	6718	2
7221	7244	11
7221	6348	11
7221	7244	11
7221	7189	2
7221	7244	11
7221	7241	2
7221	7779	2
7221	7244	11
7244	6388	11
7779	6388	2
7221	7779	2
7221	7244	11
7244	6767	11
6767	7779	2
7221	7779	2
7221	7244	11
7244	6767	11
6767	7779	2
7221	7244	11
7221	7779	11
7221	7244	2
7221	11068	11
11068	6767	11
5860	8616	2
7221	6718	2
7221	6718	2
7221	3147	24
7221	6769	11
7221	14542	2
7221	5965	2
7221	7983	2
7221	7048	11
7221	7983	2
7221	7048	11
7983	6889	11
7221	2114	3
2114	6388	18
2114	6631	18
2114	6388	1
2114	6631	1
2114	6388	3
2114	6388	25
2114	6388	23
7221	7048	11
7221	7048	11
6096	7048	11
7221	7048	11
7221	7199	11
7199	7224	11
7221	2800	0
7221	7779	2
7221	5411	0
7221	7779	2
7221	5411	0
7221	7779	2
7779	6388	2
7221	7779	2
7221	7779	2
7221	13439	11
6254	13439	2
7221	7450	11
7221	6712	11
7221	9728	11
9138	4017	46
9138	1780	9
9138	1780	46
9138	4017	9
9138	1780	34
9138	2580	16
9138	2580	34
9138	1780	16
8511	2580	34
9138	2580	29
9138	1780	29
9138	4099	29
9138	3923	0
9138	4017	0
9138	4099	0
9138	2842	34
2842	7631	34
9138	4017	18
9138	5486	18
9138	5486	0
9138	4017	0
10188	4017	18
10188	5486	18
10188	5486	0
10188	4017	0
9138	4017	34
9138	4017	10
9138	4017	41
9138	4017	41
9138	4017	10
7355	4017	41
7355	4017	10
7355	4017	10
7355	4017	10
7355	4017	41
9138	4017	46
9138	4017	57
9138	4017	18
4017	6013	46
4017	6013	18
9138	4017	46
9138	4017	29
9138	3923	34
9138	6055	2
9138	4157	1
9138	5614	2
9138	4582	2
8511	4157	1
9138	1454	19
9138	2580	34
12527	11449	11
12527	6480	11
12527	6480	2
6480	8981	2
6480	11211	2
12527	6230	2
6232	6230	11
6230	11710	2
12527	6230	2
6232	6230	11
6230	11710	2
12527	6230	2
9869	6230	2
9877	6230	2
6230	5286	2
12527	6230	2
6232	6230	11
6230	8981	2
12527	6351	11
12527	6485	11
7041	6485	11
11710	6485	2
12527	5535	2
6037	5535	2
2075	5535	0
4582	5535	2
3956	5535	14
10955	3536	29
10955	3956	29
10955	1780	29
10955	4099	0
10955	3917	0
10955	4179	34
10955	4099	18
10955	4179	18
10955	4179	0
4099	7713	18
4099	7713	0
7713	3917	0
7713	4179	18
7713	4179	0
7713	4179	34
10955	2755	3
10955	3720	0
10955	7326	2
7326	7713	2
7326	5986	2
10955	8574	2
8574	8389	2
4295	7400	17
4295	6091	19
4295	5790	19
4295	7400	12
4295	7400	8
4295	6091	31
4295	7400	0
4295	4613	8
4295	4613	31
4295	4613	17
4295	4613	19
4295	6091	17
4295	4613	12
4295	7400	31
4295	6091	8
4295	5790	17
4295	7400	19
4295	5790	12
4295	6091	12
4295	5790	31
4295	5790	8
5790	201	12
5790	201	17
5790	201	31
5790	201	19
5790	201	8
201	4613	12
201	7400	19
201	7400	31
201	7400	17
201	6091	12
201	6091	31
201	7400	0
201	4613	8
201	6091	19
201	4613	31
201	4613	17
201	7400	12
201	4613	19
201	6091	8
201	7400	8
201	6091	17
4295	4613	31
4295	4613	12
4295	6048	31
